index,created_at,customer_segment,channel,product_area,issue_type,priority,status,sla_plan,initial_message,agent_first_reply,resolution_summary,resolution_time_hours,reopened,customer_sentiment,csat_score,platform,region,date,refined_issue
69,2024-01-31T05:14:27,individual,email,data_export,,low,resolved,standard,It appears that i cannot log into my account; the system says my account password is incorrect. after the last update,Sorry to hear you're having trouble accessing your account. We will look into this and get back to you within the next 48 hours.,Reset account credentials and confirmed successful login.,36.53,0.0,very_negative,1.0,android,EU,2024-01-31 05:14:27,account_password_issue
1639,,,,,,,,,"I'm having trouble, I'm unable to sign in; my password is wrong for a while now",,None,,,,,,,,account_password_issue
1458,,,,,,,,,"I'm having trouble, I can't sign in; password not accepted",,None,,,,,,,,account_password_issue
1494,,,,,,,,,I am not able to log in; the password is incorrect,,None,,,,,,,,account_password_issue
68,2024-01-31T05:14:27,individual,email,data_export,,low,resolved,standard,Currently dealing with this issue: i cannot log into my account; the system says my account password is incorrect. every time I try,Sorry to hear you're having trouble accessing your account. We will look into this and get back to you within the next 48 hours.,Reset account credentials and confirmed successful login.,36.53,0.0,very_negative,1.0,android,EU,2024-01-31 05:14:27,account_password_issue
36,2024-01-31T05:14:27,individual,email,data_export,,low,resolved,standard,Something is wrong — i cannot log into my account; the system says my login password is incorrect.,Sorry to hear you're having trouble accessing your account. We will look into this and get back to you within the next 48 hours.,Reset account credentials and confirmed successful login.,36.53,0.0,very_negative,1.0,android,EU,2024-01-31 05:14:27,account_password_issue
1518,,,,,,,,,I’m facing an issue where I am not able to enter my account; my password is wrong,,None,,,,,,,,account_password_issue
6884,,,,,,,,,"This is a massive security risk. I am a manager, and when I logged into the HR portal to approve timesheets, the system logged me in as the CEO! I can see his salary, his stock options, everything. I immediately closed the browser. You need to take the HR portal offline right now and fix this session hijacking bug before someone else sees this.",,None,,,,,,,,account_password_issue
1567,,,,,,,,,"Something is wrong, I'm unable to enter my account; my password is wrong since yesterday",,None,,,,,,,,account_password_issue
45,2024-01-31T05:14:27,individual,email,data_export,,low,resolved,standard,Can you help? i cannot sign in; the system says my account password is incorrect.,Sorry to hear you're having trouble accessing your account. We will look into this and get back to you within the next 48 hours.,Reset account credentials and confirmed successful login.,36.53,0.0,very_negative,1.0,android,EU,2024-01-31 05:14:27,account_password_issue
1557,,,,,,,,,I am not able to enter my account; my password is wrong since yesterday,,None,,,,,,,,account_password_issue
1641,,,,,,,,,"There is a problem, I can't enter my account; invalid password after the last update",,None,,,,,,,,account_password_issue
5754,,,,,,,,,Invalid credentials error but I know it's right.,,None,,,,,,,,account_password_issue
1509,,,,,,,,,"Something is wrong, I'm unable to access my account; incorrect credentials for a while now",,None,,,,,,,,account_password_issue
1575,,,,,,,,,"There is a problem, I can't sign in; the password is incorrect every time I try",,None,,,,,,,,account_password_issue
1691,,,,,,,,,"There is a problem, I saw a login I don't recognize every time I try",,None,,,,,,,,security_alert
1764,,,,,,,,,I’m facing an issue where Someone accessed my account on my account every time I try,,None,,,,,,,,security_alert
5755,,,,,,,,,Someone is trying to brute force my account.,,None,,,,,,,,security_alert
1788,,,,,,,,,"Something is wrong, I saw a login I don't recognize on my account after the last update",,None,,,,,,,,security_alert
1809,,,,,,,,,There was an unusual login since yesterday,,None,,,,,,,,security_alert
1786,,,,,,,,,"I'm having trouble, I noticed a suspicious login on my account for a while now",,None,,,,,,,,security_alert
111,2024-10-20T06:15:49,individual,in_app,billing,,medium,closed_no_action,standard,I'm having trouble because i noticed a suspicious login on my account. every time I try,We take security very seriously. Our team is reviewing this and will follow up within 24 hours.,Ticket closed without further action after no response from the customer.,238.32,0.0,neutral,3.0,web,other,2024-10-20 06:15:49,security_alert
1777,,,,,,,,,I’m facing an issue where I saw a login I don't recognize,,None,,,,,,,,security_alert
1693,,,,,,,,,"Something is wrong, I noticed a suspicious login from a different location every time I try",,None,,,,,,,,security_alert
89,2024-10-20T06:15:49,individual,in_app,billing,,medium,closed_no_action,standard,Something is wrong — i noticed a suspicious login on my account.,We take security very seriously. Our team is reviewing this and will follow up within 24 hours.,Ticket closed without further action after no response from the customer.,238.32,0.0,neutral,3.0,web,other,2024-10-20 06:15:49,security_alert
1832,,,,,,,,,I’m facing an issue where Someone accessed my account from a different location for a while now,,None,,,,,,,,security_alert
1682,,,,,,,,,I’m facing an issue where I saw a login I don't recognize from an unknown device after the last update,,None,,,,,,,,security_alert
1775,,,,,,,,,"There is a problem, I detected an unknown login for a while now",,None,,,,,,,,security_alert
106,2024-10-20T06:15:49,individual,in_app,billing,,medium,closed_no_action,standard,It appears that i noticed a suspicious login on my account. every time I try,We take security very seriously. Our team is reviewing this and will follow up within 24 hours.,Ticket closed without further action after no response from the customer.,238.32,0.0,neutral,3.0,web,other,2024-10-20 06:15:49,security_alert
94,2024-10-20T06:15:49,individual,in_app,billing,,medium,closed_no_action,standard,Currently dealing with this issue: i noticed a suspicious login on my account. for a while now,We take security very seriously. Our team is reviewing this and will follow up within 24 hours.,Ticket closed without further action after no response from the customer.,238.32,0.0,neutral,3.0,web,other,2024-10-20 06:15:49,security_alert
7328,,,,,,,,,Can you please resend the invoice for order #12345?,,None,,,,,,,,billing_invoice_issue
155,2023-08-27T16:08:33,enterprise,phone_transcript,login_auth,,low,resolved,gold,This keeps happening: my billing statement amount is incorrect compared to the plan i selected.,Thanks for reaching out about the billing issue. We will look into this and get back to you within the next 48 hours.,Adjusted the invoice and issued a refund where applicable.,61.32,0.0,very_negative,2.0,web,other,2023-08-27 16:08:33,billing_invoice_issue
2044,,,,,,,,,"something is wrong, my invoice amount is incorrect compared to my plan every time i try",,None,,,,,,,,billing_invoice_issue
139,2023-08-27T16:08:33,enterprise,phone_transcript,login_auth,,low,resolved,gold,I'm facing a situation where my billing statement amount is incorrect compared to the plan i selected.,Thanks for reaching out about the billing issue. We will look into this and get back to you within the next 48 hours.,Adjusted the invoice and issued a refund where applicable.,61.32,0.0,very_negative,2.0,web,other,2023-08-27 16:08:33,billing_invoice_issue
2110,,,,,,,,,i’m facing an issue where my billing statement billing amount doesn't match based on my subscription since yesterday,,None,,,,,,,,billing_invoice_issue
1980,,,,,,,,,"i'm having trouble, my billing statement billing amount doesn't match compared to the plan i selected since yesterday",,None,,,,,,,,billing_invoice_issue
2102,,,,,,,,,my invoice billing amount doesn't match compared to my plan since yesterday,,None,,,,,,,,billing_invoice_issue
164,2023-08-27T16:08:33,enterprise,phone_transcript,login_auth,,low,resolved,gold,I'm having trouble because my billing statement amount is incorrect compared to the plan i selected. every time I try,Thanks for reaching out about the billing issue. We will look into this and get back to you within the next 48 hours.,Adjusted the invoice and issued a refund where applicable.,61.32,0.0,very_negative,2.0,web,other,2023-08-27 16:08:33,billing_invoice_issue
2015,,,,,,,,,"i'm having trouble, my billing statement total is not correct according to my plan every time i try",,None,,,,,,,,billing_invoice_issue
7378,,,,,,,,,I need clarification on a specific charge on my bill.,,None,,,,,,,,billing_invoice_issue
2125,,,,,,,,,"i'm having trouble, my invoice charged amount is wrong than expected for my plan after the last update",,None,,,,,,,,billing_invoice_issue
7630,,,,,,,,,My latest invoice shows a charge for a service I cancelled last month.,,None,,,,,,,,billing_invoice_issue
2085,,,,,,,,,my billing statement amount is incorrect according to my plan,,None,,,,,,,,billing_invoice_issue
163,2023-08-27T16:08:33,enterprise,phone_transcript,login_auth,,low,resolved,gold,I noticed that my billing statement amount is incorrect compared to the plan i selected. every time I try,Thanks for reaching out about the billing issue. We will look into this and get back to you within the next 48 hours.,Adjusted the invoice and issued a refund where applicable.,61.32,0.0,very_negative,2.0,web,other,2023-08-27 16:08:33,billing_invoice_issue
138,2023-08-27T16:08:33,enterprise,phone_transcript,login_auth,,low,resolved,gold,I noticed that my invoice details amount is incorrect compared to the plan i selected.,Thanks for reaching out about the billing issue. We will look into this and get back to you within the next 48 hours.,Adjusted the invoice and issued a refund where applicable.,61.32,0.0,very_negative,2.0,web,other,2023-08-27 16:08:33,billing_invoice_issue
2228,,,,,,,,,"something is wrong, calls in the mobile app module is timing out for a while now",,None,,,,,,,,performance_timeout
